B_MSISDN,START_TIME,EVENT_TYPE,CALL_TYPE,EVENT_STATUS,SUBSCRIBER_TYPE,SERVICE_TYPE,RECORD_TYPE,NB_SMS,TOTAL_PRICE
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,7.699999999999999
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,39.6
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,99.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,77.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,6.6
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,17.6
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,1.4300000000000002
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685230,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,44.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,15.399999999999999
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,79.2
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,198.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,154.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,13.2
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,35.2
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,6.6
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,6.6
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,2.8600000000000003
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685285,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,22.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,7.699999999999999
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,39.6
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,99.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,77.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,6.6
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,15.399999999999999
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,15.399999999999999
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,17.6
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,3.3
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,3.3
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,1.4300000000000002
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,HYB,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,22.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,7.699999999999999
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,39.6
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,99.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,77.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,6.6
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,15.399999999999999
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,15.399999999999999
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,17.6
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,3.3
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,3.3
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,1.4300000000000002
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,8.8
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,22,11.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,297.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,594.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,207.89999999999998
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,1069.2
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,2673.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,297.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,2079.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,178.2
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,297.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,237.60000000000002
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,297.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,415.79999999999995
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,415.79999999999995
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,475.20000000000005
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,89.1
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,89.1
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,38.61
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,237.60000000000002
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,237.60000000000002
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,237.60000000000002
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,297.0
21685351,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,594,297.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,44.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,15.399999999999999
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,79.2
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,198.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,154.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,13.2
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,35.2
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,6.6
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,6.6
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,2.8600000000000003
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685353,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,627.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,1254.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,438.9
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,2257.2000000000003
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,5643.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,627.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,4389.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,376.2
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,627.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,501.6
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,627.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,877.8
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,877.8
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,1003.2
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,188.1
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,188.1
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,81.51
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,501.6
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,501.6
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,501.6
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,627.0
21685353,2024-06-01,75,VAS,Success,HYB,_N,ONNET,1254,627.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,132.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,264.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,92.39999999999999
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,475.2
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,1188.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,132.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,924.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,79.2
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,132.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,105.60000000000001
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,132.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,184.79999999999998
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,184.79999999999998
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,211.20000000000002
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,39.6
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,39.6
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,17.16
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,105.60000000000001
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,105.60000000000001
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,105.60000000000001
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,132.0
21685353,2024-06-01,75,VAS,Success,POSTPAID,_N,ONNET,264,132.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,7513.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,15026.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,5259.099999999999
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,27046.8
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,67617.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,7513.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,52591.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,4507.8
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,7513.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,6010.400000000001
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,7513.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,10518.199999999999
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,10518.199999999999
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,12020.800000000001
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,2253.9
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,2253.9
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,976.69
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,6010.400000000001
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,6010.400000000001
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,6010.400000000001
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,7513.0
21685353,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,15026,7513.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,22.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,7.699999999999999
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,39.6
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,99.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,77.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,6.6
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,17.6
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,1.4300000000000002
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685505,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,44.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,15.399999999999999
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,79.2
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,198.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,154.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,13.2
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,35.2
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,6.6
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,6.6
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,2.8600000000000003
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,17.6
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685510,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,44,22.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,55.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,110.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,38.5
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,198.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,495.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,55.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,385.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,33.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,55.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,44.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,55.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,77.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,77.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,88.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,16.5
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,16.5
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,7.15
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,44.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,44.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,44.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,55.0
21685515,2024-06-01,75,VAS,Success,HYB,_N,ONNET,110,55.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1452.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,2904.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1016.4
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,5227.2
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,13068.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1452.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,10164.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,871.1999999999999
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1452.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1161.6000000000001
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1452.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,2032.8
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,2032.8
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,2323.2000000000003
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,435.59999999999997
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,435.59999999999997
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,188.76000000000002
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1161.6000000000001
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1161.6000000000001
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1161.6000000000001
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1452.0
21685515,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,2904,1452.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,88.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,30.799999999999997
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,158.4
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,396.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,308.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,26.4
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,61.599999999999994
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,61.599999999999994
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,70.4
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,13.2
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,13.2
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,5.720000000000001
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685555,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,88.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,30.799999999999997
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,158.4
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,396.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,308.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,26.4
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,61.599999999999994
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,61.599999999999994
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,70.4
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,13.2
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,13.2
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,5.720000000000001
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,35.2
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685580,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,88,44.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,44.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,15.399999999999999
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,79.2
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,198.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,154.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,13.2
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,30.799999999999997
